622, 267, 47297, 1.728287
622, 19, 49187, 1.732976
622, 602, 46924, 1.744215
623, 514, 47337, 1.716491
623, 526, 47702, 1.759269
623, 311, 46601, 1.901331
624, 206, 48348, 1.638790
624, 207, 49023, 1.822292
624, 478, 46131, 1.840252
625, 207, 49022, 1.596492
625, 206, 48347, 1.661599
625, 418, 46658, 1.759041
626, 206, 48348, 1.577820
626, 478, 47157, 1.679511
626, 46, 45626, 1.691771
627, 682, 45720, 1.772370
627, 704, 47263, 1.775503
627, 469, 46652, 1.803595
628, 475, 49428, 1.728369
628, 705, 47263, 1.755685
628, 334, 45905, 1.760990
629, 207, 49022, 1.644962
629, 86, 46139, 1.726210
629, 661, 46218, 1.752497
630, 206, 49022, 1.522634
630, 737, 48772, 1.602058
630, 87, 46140, 1.634801
631, 653, 47641, 1.688823
631, 678, 48070, 1.721691
631, 571, 46709, 1.721936
632, 366, 46697, 1.506453
632, 418, 47172, 1.739830
632, 167, 46623, 1.799722
633, 366, 46698, 1.539371
633, 612, 45652, 1.603451
633, 666, 48148, 1.665622
634, 46, 45626, 1.633612
634, 379, 46700, 1.681106
634, 207, 47663, 1.811273
635, 366, 46698, 1.486978
635, 488, 47692, 1.517564
635, 422, 47995, 1.734701
636, 366, 46697, 1.664089
636, 424, 46938, 1.742787
636, 591, 45745, 1.745171
637, 499, 49583, 1.718460
637, 366, 46698, 1.734810
637, 153, 46622, 1.870190
638, 335, 45904, 1.711176
638, 503, 48367, 1.726928
638, 366, 46697, 1.747582
639, 161, 46621, 1.664881
639, 231, 48856, 1.666286
639, 511, 49175, 1.721722
640, 537, 47581, 1.717095
640, 744, 46153, 1.775603
640, 310, 49446, 1.800863
641, 609, 45655, 1.685366
641, 388, 46697, 1.712512
641, 118, 46866, 1.828710
642, 86, 48080, 1.657895
642, 465, 45739, 1.660841
642, 671, 47521, 1.811005
643, 682, 47004, 1.632309
643, 445, 47085, 1.684431
643, 730, 48474, 1.719196
644, 4, 48705, 1.518641
644, 451, 46305, 1.626594
644, 632, 47701, 1.677379
645, 326, 48900, 1.591073
645, 576, 47098, 1.770395
645, 517, 45597, 1.816535
646, 326, 46115, 1.721714
646, 639, 49243, 1.751399
646, 537, 49417, 1.759450
647, 87, 46196, 1.644948
647, 658, 46727, 1.651150
647, 423, 45706, 1.669595
648, 47, 45627, 1.529169
648, 509, 47479, 1.691218
648, 392, 46497, 1.691918
649, 366, 49488, 1.662301
649, 206, 47018, 1.732376
649, 442, 48185, 1.752561
650, 46, 45626, 1.527821
650, 553, 48990, 1.656543
650, 366, 49487, 1.660336
651, 4, 49160, 1.614512
651, 367, 49487, 1.736547
651, 86, 47297, 1.767314
652, 86, 47297, 1.574774
652, 366, 49346, 1.585336
652, 286, 49037, 1.622719
653, 552, 49489, 1.651729
653, 545, 47686, 1.729014
653, 520, 48882, 1.753500
654, 3, 47894, 1.533504
654, 366, 48342, 1.571612
654, 539, 48277, 1.738457
655, 636, 46726, 1.697654
655, 503, 47284, 1.697958
655, 453, 46639, 1.813704
656, 286, 49022, 1.649501
656, 448, 48105, 1.666343
656, 499, 47313, 1.734999
657, 648, 47470, 1.658180
657, 637, 47666, 1.684900
657, 539, 48835, 1.869577
658, 287, 48626, 1.548342
658, 413, 48070, 1.622461
658, 442, 47466, 1.660935
659, 187, 47034, 1.746074
659, 179, 47033, 1.757855
659, 518, 47006, 1.792953
660, 591, 47980, 1.626890
660, 654, 45646, 1.737063
660, 446, 47965, 1.744394
661, 547, 49187, 1.668666
661, 461, 49198, 1.790647
661, 685, 48377, 1.806908
662, 87, 48365, 1.739777
662, 758, 48370, 1.740027
662, 643, 47132, 1.745800
663, 403, 48513, 1.752736
663, 582, 46294, 1.781582
663, 87, 48437, 1.869164
664, 517, 46356, 1.719970
664, 683, 48757, 1.759022
664, 214, 45995, 1.811632
665, 86, 48365, 1.646854
665, 295, 48718, 1.695755
665, 457, 49046, 1.725718
666, 644, 46288, 1.667949
666, 126, 48492, 1.715067
666, 728, 48088, 1.731509
667, 367, 48536, 1.708840
667, 497, 49555, 1.788182
667, 126, 48491, 1.864609
668, 439, 46722, 1.762304
668, 638, 46613, 1.795883
668, 749, 47152, 1.803325
669, 415, 48132, 1.728069
669, 86, 48438, 1.757082
669, 592, 48131, 1.803227
670, 246, 48398, 1.591623
670, 86, 48438, 1.675792
670, 439, 45671, 1.701492
671, 628, 46998, 1.683239
671, 568, 45698, 1.724440
671, 494, 48303, 1.774535
672, 457, 47763, 1.613889
672, 502, 46340, 1.708994
672, 110, 48618, 1.719463
673, 721, 48140, 1.780693
673, 281, 49141, 1.871204
673, 546, 48644, 1.873038
674, 753, 46468, 1.681380
674, 531, 45841, 1.722409
674, 418, 48158, 1.760754
675, 745, 46250, 1.567517
675, 493, 49085, 1.666649
675, 267, 49142, 1.672375
676, 678, 45880, 1.689669
676, 493, 49086, 1.715486
676, 535, 45836, 1.745303
677, 420, 47056, 1.694276
677, 599, 46792, 1.712072
677, 700, 46367, 1.754159
678, 655, 46778, 1.662439
678, 179, 48492, 1.688683
678, 214, 48399, 1.716509
679, 509, 45895, 1.599987
679, 4, 49238, 1.616018
679, 436, 49311, 1.665953
680, 190, 48399, 1.727375
680, 635, 48034, 1.756736
680, 360, 46343, 1.779588
681, 247, 46136, 1.607626
681, 4, 49238, 1.701238
681, 508, 48257, 1.708621
682, 287, 46085, 1.687854
682, 651, 49072, 1.709805
682, 41, 47971, 1.717349
683, 3, 49239, 1.732615
683, 666, 47548, 1.770403
683, 447, 47197, 1.781204
684, 452, 47908, 1.640136
684, 286, 46085, 1.681328
684, 219, 49505, 1.697165
685, 127, 47837, 1.620819
685, 443, 47437, 1.670191
685, 287, 48536, 1.750642
686, 166, 46622, 1.583641
686, 327, 46553, 1.664988
686, 595, 47229, 1.710366
687, 127, 48542, 1.538522
687, 287, 47180, 1.723423
687, 726, 49174, 1.757073
688, 545, 46264, 1.522008
688, 246, 49506, 1.573870
688, 166, 46622, 1.645766
689, 413, 47536, 1.627324
689, 246, 49506, 1.691928
689, 617, 48691, 1.694476
690, 548, 49186, 1.623042
690, 287, 47181, 1.666586
690, 445, 48026, 1.734127
691, 166, 45818, 1.628146
691, 612, 47668, 1.700550
691, 658, 49431, 1.746122
692, 87, 47130, 1.604746
692, 227, 49506, 1.813035
692, 697, 46149, 1.822481
693, 206, 49304, 1.690060
693, 635, 49054, 1.727363
693, 443, 45613, 1.741561
694, 207, 49305, 1.506075
694, 3, 46377, 1.614049
694, 585, 49033, 1.816286
695, 493, 47882, 1.602202
695, 730, 45906, 1.686689
695, 87, 45798, 1.702104
696, 254, 47760, 1.716815
696, 583, 49596, 1.736662
696, 550, 47495, 1.763626
697, 506, 46639, 1.791660
697, 286, 47771, 1.792259
697, 550, 46313, 1.857251
698, 46, 47972, 1.564946
698, 286, 47772, 1.645896
698, 678, 46009, 1.708486
699, 4, 48705, 1.668571
699, 326, 46553, 1.693240
699, 711, 46474, 1.697731
700, 167, 49304, 1.603111
700, 565, 45744, 1.683661
700, 641, 47428, 1.734956
701, 628, 47049, 1.597866
701, 167, 49304, 1.691237
701, 127, 47145, 1.723613
702, 513, 45637, 1.693762
702, 469, 45710, 1.698389
702, 559, 47040, 1.758025
703, 658, 48620, 1.612299
703, 506, 47998, 1.634794
703, 497, 49438, 1.654136
704, 736, 46422, 1.669691
704, 661, 47600, 1.698591
704, 448, 49125, 1.714216
705, 425, 49330, 1.583081
705, 87, 47847, 1.634348
705, 578, 46525, 1.671849
706, 716, 46582, 1.678964
706, 87, 47847, 1.777226
706, 606, 47167, 1.906224
707, 126, 48585, 1.601452
707, 87, 47846, 1.638598
707, 655, 48233, 1.671260
708, 87, 48543, 1.611253
708, 724, 46872, 1.666628
708, 672, 46786, 1.711703
709, 580, 47088, 1.624899
709, 520, 46779, 1.678364
709, 246, 47760, 1.690338
710, 247, 47759, 1.710419
710, 574, 46541, 1.745673
710, 705, 45715, 1.781598
711, 86, 48465, 1.613046
711, 665, 48823, 1.713911
711, 415, 49262, 1.827305
712, 403, 48660, 1.679741
712, 19, 48546, 1.761949
712, 610, 45878, 1.762656
713, 87, 47847, 1.620829
713, 654, 46447, 1.632346
713, 219, 49476, 1.741563
714, 694, 49127, 1.685309
714, 86, 45995, 1.701283
714, 485, 46975, 1.759258
715, 287, 45731, 1.583845
715, 54, 49044, 1.681072
715, 538, 47370, 1.738491
716, 47, 47562, 1.617229
716, 521, 45811, 1.731507
716, 603, 46255, 1.732136
717, 87, 48465, 1.617502
717, 4, 46622, 1.653832
717, 286, 45732, 1.658796
718, 87, 48465, 1.664127
718, 709, 45987, 1.693787
718, 206, 48909, 1.774232
719, 628, 49452, 1.700206
719, 87, 47214, 1.715582
719, 167, 46757, 1.721663
720, 87, 47213, 1.550007
720, 559, 48117, 1.685030
720, 523, 46037, 1.773294
721, 206, 48284, 1.567060
721, 549, 48322, 1.701925
721, 311, 49474, 1.751390
722, 207, 47258, 1.647600
722, 472, 45989, 1.663337
722, 167, 48056, 1.671953
723, 4, 48545, 1.602584
723, 167, 48056, 1.663054
723, 120, 46724, 1.714554
724, 167, 46860, 1.624953
724, 622, 47888, 1.683046
724, 167, 48056, 1.723783
725, 166, 48056, 1.770847
725, 635, 47977, 1.908574
725, 287, 48195, 1.915688
726, 633, 47986, 1.696679
726, 748, 48734, 1.794837
726, 678, 48024, 1.820162
727, 86, 45893, 1.654554
727, 494, 49201, 1.708173
727, 503, 47236, 1.709053
728, 655, 48197, 1.673661
728, 575, 46705, 1.700284
728, 743, 48066, 1.765512
729, 746, 47014, 1.771536
729, 754, 49203, 1.795151
729, 310, 45731, 1.806121
730, 745, 47015, 1.529348
730, 367, 46335, 1.545918
730, 694, 46473, 1.733297
731, 81, 48718, 1.702512
731, 550, 48662, 1.762381
731, 485, 49117, 1.766580
732, 755, 46153, 1.740538
732, 682, 48609, 1.749230
732, 206, 46494, 1.799786
733, 514, 48077, 1.684082
733, 533, 48727, 1.771694
733, 609, 48973, 1.848543
734, 649, 48713, 1.721703
734, 111, 47455, 1.750805
734, 616, 47997, 1.762063
735, 460, 49490, 1.665334
735, 367, 47103, 1.666571
735, 673, 45900, 1.712254
736, 366, 46994, 1.544766
736, 367, 47103, 1.613817
736, 490, 49290, 1.639021
737, 636, 47296, 1.592706
737, 366, 46994, 1.700209
737, 618, 49261, 1.704326
738, 475, 48606, 1.612887
738, 490, 47322, 1.736096
738, 366, 46995, 1.737690
739, 598, 45944, 1.774375
739, 80, 47177, 1.803177
739, 586, 47783, 1.855064
740, 470, 49384, 1.728308
740, 589, 45993, 1.737084
740, 81, 46216, 1.758805
741, 3, 48929, 1.570876
741, 660, 46684, 1.690196
741, 665, 47020, 1.734464
742, 86, 47214, 1.680514
742, 669, 46573, 1.705674
742, 743, 48856, 1.786982
743, 463, 49353, 1.669376
743, 481, 47894, 1.681140
743, 418, 46682, 1.681365
744, 327, 47123, 1.634404
744, 167, 48825, 1.657687
744, 47, 49014, 1.676705
745, 534, 48973, 1.711276
745, 597, 47200, 1.746651
745, 326, 47124, 1.750131
746, 559, 47675, 1.737507
746, 738, 47124, 1.749335
746, 747, 46895, 1.781718
747, 207, 47427, 1.578076
747, 731, 46852, 1.664219
747, 99, 47213, 1.666016
748, 100, 48448, 1.701361
748, 572, 48790, 1.724669
748, 166, 48464, 1.803672
749, 499, 49326, 1.765210
749, 498, 47419, 1.785380
749, 566, 47569, 1.823545
750, 367, 45599, 1.660634
750, 46, 48546, 1.709260
750, 34, 48587, 1.769911

35.027062 seconds
 
