622, 3, 168048, 11.697308
622, 20, 168048, 11.782100
622, 2, 168048, 12.582700
623, 399, 168043, 5.773255
623, 397, 168043, 6.280803
623, 396, 168043, 6.450061
624, 399, 168043, 9.920046
624, 396, 168043, 10.571749
624, 397, 168043, 10.638727
625, 399, 168043, 6.787481
625, 400, 168043, 7.496039
625, 398, 168043, 7.651614
626, 397, 168043, 11.776045
626, 396, 168043, 11.912482
626, 399, 168043, 12.022942
627, 397, 168043, 12.415318
627, 399, 168043, 12.756779
627, 384, 168043, 13.862371
628, 397, 168043, 8.222566
628, 399, 168043, 8.450873
628, 396, 168043, 8.766746
629, 397, 168043, 7.494247
629, 396, 168043, 8.389635
629, 399, 168043, 8.622859
630, 397, 168043, 10.654659
630, 396, 168043, 11.100129
630, 399, 168043, 11.395419
631, 397, 168043, 9.451524
631, 399, 168043, 10.023760
631, 396, 168043, 10.098253
632, 397, 168043, 3.689476
632, 396, 168043, 4.616110
632, 395, 168043, 5.086134
633, 397, 168043, 4.762576
633, 396, 168043, 4.867480
633, 399, 168043, 4.890478
634, 396, 168043, 7.009222
634, 399, 168043, 7.070993
634, 397, 168043, 7.158580
635, 396, 168043, 4.951655
635, 397, 168043, 5.000036
635, 399, 168043, 5.472058
636, 393, 168043, 5.708154
636, 391, 168043, 5.798419
636, 397, 168043, 6.220437
637, 393, 168043, 5.077623
637, 392, 168043, 5.801070
637, 396, 168043, 6.933634
638, 393, 168043, 5.753731
638, 397, 168043, 6.375691
638, 392, 168043, 6.469700
639, 397, 168043, 3.985632
639, 396, 168043, 4.106966
639, 399, 168043, 4.858922
640, 396, 168043, 4.514207
640, 391, 168043, 4.684726
640, 397, 168043, 4.874799
641, 396, 168043, 7.211269
641, 397, 168043, 7.300848
641, 399, 168043, 7.510176
642, 396, 168043, 10.200331
642, 397, 168043, 10.260190
642, 399, 168043, 10.432889
643, 397, 168043, 11.789267
643, 47, 168048, 12.029012
643, 396, 168043, 12.498700
644, 399, 168043, 11.236906
644, 396, 168043, 11.501601
644, 397, 168043, 11.604353
645, 397, 168043, 8.141248
645, 396, 168043, 8.938966
645, 399, 168043, 9.512268
646, 397, 168043, 6.872637
646, 393, 168043, 7.271125
646, 396, 168043, 7.402275
647, 393, 168043, 6.844123
647, 392, 168043, 7.146194
647, 395, 168043, 8.492932
648, 396, 168043, 7.398763
648, 397, 168043, 7.653445
648, 395, 168043, 8.181884
649, 397, 168043, 8.758656
649, 396, 168043, 9.565998
649, 392, 168043, 10.005077
650, 396, 168043, 10.033194
650, 399, 168043, 10.264542
650, 397, 168043, 10.324996
651, 384, 168043, 12.250465
651, 47, 168048, 12.275054
651, 46, 168048, 12.322056
652, 46, 168048, 11.341126
652, 45, 168048, 12.438205
652, 47, 168048, 12.681266
653, 391, 168043, 13.596877
653, 384, 168043, 13.648016
653, 46, 168048, 13.889626
654, 6, 168047, 15.512821
654, 8, 168047, 15.861126
654, 7, 168047, 16.045019
655, 46, 168048, 12.763959
655, 47, 168048, 13.368635
655, 45, 168048, 13.547551
656, 20, 168048, 14.309387
656, 46, 168048, 14.677971
656, 18, 168048, 14.746980
657, 26, 168047, 15.430406
657, 6, 168047, 15.458588
657, 16, 168047, 15.559082
658, 6, 168047, 15.472147
658, 7, 168047, 16.160593
658, 46, 168048, 16.296162
659, 7, 168047, 13.614762
659, 6, 168047, 13.644544
659, 5, 168047, 14.247791
660, 7, 168047, 11.963796
660, 6, 168047, 12.229346
660, 8, 168047, 12.425250
661, 46, 168048, 21.199299
661, 399, 168046, 21.237368
661, 400, 168046, 21.500425
662, 7, 168047, 14.051953
662, 8, 168047, 14.586706
662, 6, 168047, 14.635413
663, 397, 168046, 18.525402
663, 396, 168046, 18.992994
663, 399, 168046, 19.376160
664, 397, 168046, 19.233368
664, 396, 168046, 19.294342
664, 399, 168046, 19.373856
665, 397, 168046, 19.621428
665, 396, 168046, 19.638039
665, 399, 168046, 20.191124
666, 397, 168046, 15.218940
666, 396, 168046, 15.812030
666, 392, 168046, 16.910736
667, 397, 168046, 13.569266
667, 400, 168046, 13.824341
667, 399, 168046, 14.038450
668, 397, 168046, 12.491334
668, 399, 168046, 12.983315
668, 396, 168046, 13.191835
669, 393, 168046, 14.795704
669, 397, 168046, 15.474365
669, 395, 168046, 15.557985
670, 400, 168046, 12.300997
670, 395, 168046, 12.445754
670, 397, 168046, 13.191136
671, 400, 168046, 12.965894
671, 395, 168046, 13.466616
671, 399, 168046, 13.572401
672, 399, 168046, 9.509123
672, 402, 168046, 9.934932
672, 400, 168046, 10.227753
673, 399, 168046, 10.053720
673, 402, 168046, 10.190566
673, 400, 168046, 10.401202
674, 397, 168046, 13.430235
674, 399, 168046, 13.532160
674, 396, 168046, 13.630991
675, 399, 168046, 13.479818
675, 398, 168046, 14.559550
675, 402, 168046, 14.575458
676, 399, 168046, 14.132176
676, 397, 168046, 14.233921
676, 400, 168046, 14.567151
677, 397, 168046, 14.921022
677, 399, 168046, 15.428720
677, 396, 168046, 15.576052
678, 397, 168046, 16.432852
678, 400, 168046, 17.133282
678, 399, 168046, 17.388966
679, 397, 168046, 16.685242
679, 400, 168046, 16.754694
679, 395, 168046, 16.801737
680, 399, 168046, 17.840580
680, 397, 168046, 18.000885
680, 396, 168046, 18.122736
681, 397, 168046, 15.731623
681, 400, 168046, 15.801525
681, 395, 168046, 15.804845
682, 397, 168046, 14.989669
682, 396, 168046, 15.787451
682, 399, 168046, 16.293541
683, 397, 168046, 18.524723
683, 396, 168046, 19.315609
683, 399, 168046, 19.463699
684, 397, 168046, 16.333632
684, 399, 168046, 17.055290
684, 396, 168046, 17.085894
685, 402, 168046, 14.440076
685, 401, 168046, 15.265260
685, 399, 168046, 15.314321
686, 400, 168046, 16.024673
686, 399, 168046, 16.288979
686, 401, 168046, 16.648935
687, 399, 168046, 14.857229
687, 400, 168046, 14.922804
687, 398, 168046, 15.515684
688, 399, 168046, 17.536213
688, 400, 168046, 17.839222
688, 398, 168046, 18.151909
689, 400, 168046, 18.788059
689, 399, 168046, 19.027067
689, 398, 168046, 19.491499
690, 399, 168046, 20.778608
690, 400, 168046, 20.804211
690, 401, 168046, 21.072807
691, 399, 168046, 19.090702
691, 366, 168043, 19.562149
691, 403, 168052, 19.679264
692, 403, 168052, 13.480457
692, 396, 168046, 15.937812
692, 399, 168046, 16.018600
693, 403, 168052, 13.019261
693, 397, 168046, 17.307560
693, 366, 168043, 17.383629
694, 403, 168052, 15.706441
694, 397, 168046, 16.602245
694, 399, 168046, 17.036697
695, 397, 168046, 14.273551
695, 399, 168046, 14.818868
695, 396, 168046, 15.097026
696, 397, 168046, 17.693708
696, 396, 168046, 17.913345
696, 399, 168046, 18.000311
697, 366, 168043, 19.876724
697, 396, 168046, 20.353506
697, 397, 168046, 20.360210
698, 403, 168052, 14.034699
698, 397, 168046, 19.990332
698, 396, 168046, 20.243069
699, 403, 168052, 15.211424
699, 399, 168046, 20.672649
699, 396, 168046, 20.720663
699, 397, 168046, 20.812101
700, 403, 168052, 18.058075
700, 399, 168046, 20.223083
700, 402, 168046, 20.488213
700, 397, 168046, 20.765295
701, 403, 168052, 15.917523
701, 402, 168046, 18.411461
701, 401, 168046, 19.009912
702, 366, 168043, 13.209397
702, 365, 168043, 14.310973
702, 403, 168052, 14.366175
703, 403, 168052, 13.880333
703, 366, 168043, 16.291449
703, 370, 168043, 17.263494
704, 370, 168043, 14.499839
704, 366, 168043, 15.046063
704, 379, 168043, 15.396707
705, 403, 168052, 10.622849
705, 397, 168046, 18.872824
705, 402, 168043, 19.157936
706, 397, 168046, 16.188105
706, 393, 168046, 16.841427
706, 396, 168046, 17.056587
707, 403, 168052, 12.809913
707, 402, 168046, 17.279242
707, 397, 168046, 17.423029
707, 366, 168043, 17.437790
708, 366, 168043, 15.332585
708, 367, 168043, 15.783809
708, 365, 168043, 16.050051
709, 399, 168046, 17.775013
709, 367, 168043, 17.915504
709, 400, 168046, 17.985289
710, 367, 168043, 19.160654
710, 366, 168043, 19.404375
710, 365, 168043, 19.844004
711, 399, 168046, 12.564877
711, 397, 168046, 13.328846
711, 396, 168046, 13.435551
712, 366, 168043, 13.281666
712, 399, 168046, 13.408841
712, 367, 168043, 13.566842
713, 399, 168046, 11.482911
713, 367, 168043, 11.488602
713, 366, 168043, 11.838186
714, 351, 168043, 11.521392
714, 350, 168043, 11.525877
714, 354, 168043, 11.658084
715, 400, 168046, 11.757854
715, 395, 168046, 11.904092
715, 399, 168046, 12.206333
716, 397, 168046, 9.812382
716, 396, 168046, 10.346338
716, 399, 168046, 11.240543
717, 351, 168043, 14.226680
717, 393, 168046, 14.525460
717, 396, 168046, 14.632171
718, 338, 168043, 7.741290
718, 351, 168043, 8.100139
718, 326, 168043, 8.317384
719, 338, 168043, 8.468436
719, 326, 168043, 8.646934
719, 337, 168043, 9.469321
720, 326, 168043, 8.195361
720, 340, 168043, 8.591494
720, 338, 168043, 8.737867
721, 340, 168043, 10.470610
721, 326, 168043, 10.492210
721, 338, 168043, 10.682869
722, 326, 168043, 8.229313
722, 338, 168043, 9.149500
722, 325, 168043, 9.155910
723, 327, 168043, 6.831896
723, 326, 168043, 7.020694
723, 325, 168043, 7.399614
724, 326, 168043, 12.910531
724, 325, 168043, 13.840984
724, 327, 168043, 13.904080
725, 387, 168046, 15.403573
725, 388, 168046, 15.640596
725, 380, 168046, 15.752304
726, 395, 168046, 13.111212
726, 387, 168046, 13.120378
726, 389, 168046, 13.907393
727, 395, 168046, 13.303114
727, 400, 168046, 13.414287
727, 397, 168046, 13.522655
728, 397, 168046, 12.675968
728, 399, 168046, 12.727158
728, 400, 168046, 12.895506
729, 400, 168046, 9.128460
729, 398, 168046, 10.003833
729, 399, 168046, 10.059122
730, 367, 168046, 7.036482
730, 380, 168046, 7.227397
730, 379, 168046, 7.333115
731, 402, 168046, 10.080160
731, 401, 168046, 11.000146
731, 400, 168046, 11.607498
732, 402, 168046, 14.292443
732, 401, 168046, 14.748622
732, 380, 168046, 15.055685
733, 326, 168043, 15.993863
733, 379, 168046, 16.523302
733, 327, 168043, 16.704039
734, 380, 168046, 17.610228
734, 327, 168043, 17.692947
734, 326, 168043, 18.117567
735, 402, 168046, 16.492117
735, 380, 168046, 16.823774
735, 326, 168043, 16.843014
736, 402, 168046, 16.102734
736, 401, 168046, 16.449663
736, 395, 168046, 17.718872
737, 380, 168046, 17.068645
737, 387, 168046, 17.269508
737, 395, 168046, 17.442314
738, 402, 168046, 18.962994
738, 327, 168043, 19.126329
738, 380, 168046, 19.128506
739, 380, 168046, 17.875170
739, 379, 168046, 18.166702
739, 402, 168046, 18.305258
740, 401, 168046, 17.818081
740, 402, 168046, 17.894520
740, 399, 168046, 18.887779
741, 401, 168046, 19.823521
741, 402, 168046, 20.228788
741, 400, 168046, 20.464779
742, 401, 168046, 17.012781
742, 402, 168046, 17.379913
742, 396, 168046, 17.654713
743, 402, 168046, 17.410076
743, 401, 168046, 17.911255
743, 380, 168046, 18.625378
744, 403, 168047, 12.234637
744, 327, 168043, 14.586529
744, 402, 168046, 14.817539
744, 401, 168046, 15.230417
745, 327, 168043, 15.609968
745, 326, 168043, 15.805531
745, 380, 168046, 15.975387
746, 327, 168043, 13.087385
746, 326, 168043, 13.562674
746, 325, 168043, 13.806036
747, 327, 168043, 6.666854
747, 340, 168043, 7.242353
747, 339, 168043, 7.493458
748, 327, 168043, 6.849761
748, 326, 168043, 7.368929
748, 325, 168043, 7.506645
749, 361, 168043, 9.711494
749, 358, 168043, 10.011683
749, 360, 168043, 10.270601
750, 327, 168043, 8.686844
750, 325, 168043, 9.836242
750, 326, 168043, 10.359620

